model,year,transmission,mileage,fuelType,tax,mpg,engineSize,actual_price,predicted_price,absolute_error
 Q2,2017,Manual,10962,Petrol,145,50.4,1.4,21995,20127.217840074845,1867.7821599251547
 A4,2013,Semi-Auto,27700,Diesel,145,53.3,2.0,12781,13551.984137500469,770.9841375004689
 A4,2019,Automatic,6722,Petrol,145,39.2,2.0,22470,26065.014323547715,3595.0143235477153
 A3,2017,Manual,38837,Petrol,145,55.4,1.5,15991,16211.517689285323,220.51768928532329
 Q2,2019,Manual,4000,Diesel,145,47.9,1.6,20000,22014.61034590272,2014.6103459027217
 A7,2018,Automatic,19132,Petrol,150,39.8,3.0,38880,33082.652360388434,5797.347639611566
 A4,2016,Manual,77976,Diesel,0,74.3,2.0,11998,11883.921517271629,114.07848272837145
 Q3,2017,Semi-Auto,29323,Diesel,150,55.4,2.0,19498,20193.277506080307,695.2775060803069
 Q5,2015,Semi-Auto,45600,Diesel,200,47.1,2.0,21500,18807.523228654587,2692.476771345413
 A3,2019,Manual,5780,Diesel,145,49.6,1.6,20750,19960.25231806693,789.7476819330695
 Q3,2017,Semi-Auto,13750,Petrol,145,47.9,1.4,21481,21250.60708443716,230.39291556283933
 A3,2008,Manual,82000,Petrol,235,38.7,1.8,3490,3223.0975286934117,266.90247130658827
 Q3,2017,Semi-Auto,30194,Diesel,145,55.4,2.0,19998,20284.880994418996,286.8809944189961
 TT,2015,Manual,23886,Diesel,30,65.7,2.0,16499,15946.512963789846,552.4870362101537
 A4,2019,Automatic,5000,Petrol,145,40.9,2.0,27990,25210.921378866766,2779.0786211332343
 Q5,2019,Semi-Auto,4638,Diesel,145,38.2,2.0,36995,34671.6929998283,2323.3070001716987
 Q5,2015,Automatic,59650,Diesel,200,47.1,2.0,19990,17456.19837194244,2533.801628057561
 A4,2019,Manual,3251,Petrol,145,38.7,2.0,26990,24801.86350625532,2188.1364937446815
 Q7,2019,Automatic,6423,Diesel,145,33.2,3.0,52985,49822.77111561678,3162.228884383221
 A1,2019,Semi-Auto,8750,Petrol,150,40.9,2.0,22495,21833.90935787484,661.0906421251602
 Q7,2019,Automatic,8000,Diesel,145,33.2,3.0,52995,49284.32564229447,3710.6743577055313
 A1,2016,Manual,25783,Petrol,30,57.6,1.4,10996,12090.2398694418,1094.2398694418007
 A4,2017,Automatic,38221,Petrol,145,38.7,3.0,24450,25767.12766213658,1317.1276621365796
 Q5,2014,Manual,73874,Diesel,200,47.9,2.0,14498,13766.638958006057,731.3610419939432
 A7,2015,Semi-Auto,55449,Diesel,160,52.3,3.0,22450,18743.261088689014,3706.7389113109857
 A3,2019,Manual,7500,Diesel,145,52.3,1.6,25995,20672.91325841676,5322.08674158324
 A1,2016,Manual,23448,Petrol,30,58.9,1.4,13432,12933.888666892213,498.1113331077868
 A4,2017,Manual,41830,Diesel,20,70.6,2.0,15950,15469.622790049023,480.377209950977
 A1,2018,Semi-Auto,11259,Petrol,145,55.4,1.4,19490,17586.028395980633,1903.971604019367
 A1,2015,Manual,25026,Petrol,30,58.9,1.4,11960,12044.292824137525,84.2928241375248
 A5,2019,Automatic,4000,Petrol,145,37.7,2.0,31295,31358.030912912258,63.03091291225792
 A1,2015,Manual,30826,Petrol,30,55.4,1.4,11750,11492.787499618758,257.2125003812416
 A6,2019,Automatic,3000,Diesel,145,47.9,2.0,26746,31603.211315248205,4857.211315248205
 A6,2015,Automatic,114520,Diesel,30,64.2,2.0,14000,12089.323089227104,1910.676910772896
 A6,2017,Semi-Auto,19731,Diesel,145,56.5,2.0,22602,22520.413748083865,81.58625191613464
 A1,2015,Manual,37759,Diesel,0,80.7,1.6,9999,10108.565914168454,109.56591416845367
 Q5,2018,Semi-Auto,23500,Petrol,145,34.0,3.0,37995,40397.440727435234,2402.4407274352343
 A3,2004,Automatic,28477,Petrol,305,36.2,1.6,4689,9423.117661490567,4734.117661490567
 Q2,2019,Semi-Auto,6445,Petrol,145,40.9,1.5,25750,25006.804196722045,743.1958032779548
 A5,2019,Semi-Auto,3481,Petrol,145,39.8,2.0,26990,28352.337786387976,1362.337786387976
 Q7,2019,Automatic,5000,Diesel,145,33.2,3.0,52990,52179.20155481709,810.7984451829107
 TT,2017,Manual,37775,Diesel,145,62.8,2.0,17990,17510.367373817233,479.6326261827671
 Q5,2019,Automatic,6000,Diesel,145,38.2,2.0,36490,35008.53106572487,1481.4689342751299
 A6,2019,Automatic,3000,Diesel,145,35.8,3.0,52000,49415.18126972947,2584.8187302705264
 A3,2016,Automatic,33808,Diesel,125,57.6,2.0,17850,16426.128126211355,1423.8718737886447
 A3,2009,Manual,90356,Petrol,200,40.9,1.6,3495,3727.943366174448,232.94336617444787
 Q2,2019,Manual,6921,Petrol,145,47.1,1.0,22997,20380.54934679281,2616.45065320719
 Q7,2017,Automatic,29627,Diesel,145,39.2,4.0,49850,49318.989559315756,531.0104406842438
 A4,2019,Automatic,5268,Petrol,145,39.2,2.0,24950,26725.186051085253,1775.186051085253
 A3,2016,Semi-Auto,13505,Petrol,30,56.5,1.4,18962,17461.097737354656,1500.9022626453443
 A3,2019,Manual,5977,Petrol,145,48.7,1.0,16500,18605.64683030474,2105.6468303047404
 A5,2019,Automatic,10,Petrol,145,40.4,2.0,29485,29714.79858419484,229.79858419483935
 Q3,2016,Automatic,25667,Diesel,160,50.4,2.0,18999,19153.62554899307,154.62554899306997
 A7,2017,Semi-Auto,34132,Diesel,30,62.8,3.0,21150,21700.35443732793,550.3544373279292
 Q5,2016,Manual,36781,Diesel,160,50.4,2.0,17499,19012.254362734988,1513.2543627349878
 Q5,2016,Semi-Auto,38197,Diesel,200,47.1,2.0,20500,20944.953182455076,444.9531824550759
 A3,2019,Semi-Auto,13450,Petrol,145,42.2,1.5,23999,22282.919207544408,1716.080792455592
 Q3,2017,Automatic,19000,Petrol,145,47.9,1.4,21000,20276.127704254606,723.8722957453938
 A5,2019,Automatic,3797,Diesel,145,50.4,2.0,26500,29378.725095884667,2878.725095884667
 A1,2015,Manual,22266,Petrol,30,55.4,1.4,10799,11991.05167718556,1192.05167718556
 A4,2020,Semi-Auto,1000,Diesel,145,53.3,2.0,31500,30307.788232485054,1192.2117675149457
 A4,2020,Semi-Auto,3000,Petrol,145,42.2,2.0,30995,30463.11939081376,531.8806091862389
 A3,2015,Manual,91334,Diesel,0,83.1,1.6,8299,8119.120377416615,179.87962258338484
 A3,2019,Semi-Auto,5069,Petrol,145,34.9,2.0,31450,31663.457835198387,213.45783519838733
 A4,2017,Automatic,22467,Petrol,145,50.4,2.0,18990,19788.081293078085,798.0812930780849
 RS3,2016,Semi-Auto,28083,Petrol,300,34.9,2.5,28991,30829.684018258806,1838.6840182588057
 A3,2015,Automatic,4983,Petrol,160,43.5,1.8,16500,19082.084991607626,2582.084991607626
 A3,2018,Automatic,16330,Petrol,145,42.2,1.5,19340,21174.26956592039,1834.2695659203891
 A5,2015,Automatic,59886,Petrol,160,44.1,1.8,15750,14709.76958253566,1040.2304174643396
 A6,2016,Automatic,94940,Diesel,30,61.4,2.0,13500,13999.622932336262,499.62293233626224
 A4,2017,Manual,24523,Diesel,30,67.3,2.0,18298,17596.4797996845,701.5202003154991
 A5,2019,Automatic,8065,Diesel,145,50.4,2.0,27990,28572.349411987354,582.349411987354
 A6,2015,Automatic,87393,Diesel,30,64.2,2.0,12499,12795.463450247087,296.46345024708717
 A4,2018,Semi-Auto,16000,Petrol,150,42.8,2.0,22900,24064.20950802347,1164.2095080234685
 Q7,2013,Semi-Auto,51753,Diesel,305,38.2,3.0,24490,19963.230265110356,4526.769734889644
 Q5,2017,Automatic,40860,Diesel,200,47.1,2.0,21100,22759.03059802952,1659.0305980295198
 A3,2017,Manual,45826,Petrol,20,60.1,1.0,12200,13074.524236262107,874.5242362621066
 A4,2020,Semi-Auto,2000,Petrol,145,38.2,2.0,32995,31996.58314090805,998.4168590919508
 A6,2012,Automatic,66769,Diesel,150,55.4,2.0,11500,11191.363752122197,308.6362478778028
 A5,2011,Manual,35000,Diesel,150,51.4,2.0,9940,11118.010401418245,1178.0104014182452
 SQ5,2019,Automatic,1500,Diesel,145,34.5,0.0,48800,50521.51267030485,1721.5126703048518
 A5,2017,Semi-Auto,28500,Diesel,145,65.7,2.0,22990,21334.423586853063,1655.5764131469368
 Q7,2019,Automatic,10500,Diesel,145,32.1,3.0,54490,51726.913142195524,2763.0868578044756
 A5,2019,Automatic,2000,Diesel,145,50.4,2.0,33500,29808.129737467683,3691.8702625323167
 Q5,2020,Automatic,4394,Diesel,145,34.5,3.0,53990,51945.065930662255,2044.9340693377453
 A1,2016,Manual,20193,Petrol,30,55.4,1.4,12650,12914.377229003172,264.37722900317203
 A3,2017,Manual,36935,Diesel,145,70.6,1.6,12000,13747.07811980428,1747.0781198042805
 Q5,2014,Manual,55292,Diesel,205,47.9,2.0,12995,14991.811810703708,1996.811810703708
 A6,2016,Semi-Auto,38367,Diesel,30,61.4,2.0,18900,18351.18537162935,548.8146283706483
 A6,2015,Automatic,37128,Diesel,145,54.3,2.0,18600,17369.85603184106,1230.14396815894
 A1,2016,Manual,19118,Petrol,235,39.8,2.0,17798,18346.576049451847,548.5760494518472
 A3,2016,Manual,26991,Diesel,20,65.7,2.0,16000,15070.929442102482,929.0705578975176
 Q2,2019,Semi-Auto,5662,Diesel,145,47.9,1.6,20498,23277.142043311105,2779.142043311105
 Q3,2019,Semi-Auto,6022,Petrol,145,32.1,2.0,32888,33726.909959564175,838.9099595641746
 Q2,2017,Semi-Auto,18434,Petrol,125,52.3,1.4,19701,19980.252798040896,279.25279804089587
 A4,2016,Automatic,25900,Diesel,30,64.2,3.0,19000,20179.999381475754,1179.9993814757545
 A6,2017,Manual,12386,Diesel,145,65.7,2.0,15300,18978.698493812593,3678.6984938125934
 Q3,2019,Manual,1765,Petrol,145,39.8,1.5,29299,28232.31134946884,1066.6886505311595
 Q8,2018,Automatic,11000,Diesel,150,33.6,3.0,50000,50060.27486499989,60.27486499989027
 A1,2017,Manual,8128,Petrol,30,55.4,1.4,15995,14760.177694321277,1234.8223056787228
 A1,2018,Manual,61012,Diesel,150,76.4,1.6,10990,12604.103671625182,1614.103671625182
 TT,2017,Manual,29924,Petrol,160,46.3,1.8,19500,17791.617088995743,1708.382911004257
 A1,2019,Automatic,11200,Petrol,145,47.1,1.0,19990,19827.818061062633,162.1819389373668
 A7,2016,Automatic,55500,Petrol,325,29.7,4.0,43000,30009.658347831697,12990.341652168303
 Q2,2017,Automatic,5183,Petrol,145,54.3,1.4,18990,20242.832063776506,1252.8320637765064
 A4,2019,Manual,4500,Petrol,145,39.2,2.0,28250,24802.270244547348,3447.729755452652
 A3,2019,Semi-Auto,4723,Petrol,145,34.9,2.0,30500,31662.249799978777,1162.2497999787774
 A4,2019,Semi-Auto,14361,Petrol,145,38.2,2.0,26000,25243.294920351684,756.7050796483163
 A5,2019,Automatic,11067,Petrol,145,39.8,2.0,26100,27381.173134942776,1281.1731349427755
 A5,2020,Semi-Auto,2000,Diesel,150,51.4,2.0,31000,31278.872956097584,278.8729560975844
 TT,2019,Automatic,4690,Petrol,145,38.7,2.0,29000,29544.91959076221,544.9195907622088
 A1,2016,Manual,19135,Petrol,30,55.4,1.4,12672,12895.217196626318,223.21719662631767
 Q3,2019,Manual,6000,Diesel,145,42.8,2.0,26990,28099.409828122298,1109.4098281222978
 Q5,2015,Automatic,49431,Diesel,260,41.5,3.0,24290,24549.233092163395,259.23309216339476
 A3,2019,Semi-Auto,9052,Diesel,145,52.3,1.6,21276,21377.368262249507,101.3682622495071
 A1,2019,Semi-Auto,5000,Petrol,145,44.1,1.0,23950,22344.930070622955,1605.069929377045
 Q5,2019,Automatic,4838,Diesel,145,38.2,2.0,32490,34739.30114540449,2249.30114540449
 A4,2019,Manual,2124,Petrol,145,41.5,2.0,18698,23700.645467229824,5002.645467229824
 A4,2019,Semi-Auto,2902,Petrol,145,38.2,2.0,27989,27628.715209467588,360.28479053241244
 Q2,2017,Manual,31827,Diesel,145,64.2,1.6,16240,16637.0253606968,397.0253606967999
 A4,2015,Manual,27699,Diesel,20,67.3,2.0,13290,14137.8321162944,847.8321162943994
 A4,2019,Automatic,22,Petrol,145,38.7,2.0,29985,28620.524421405673,1364.475578594327
 Q2,2017,Automatic,31952,Diesel,145,57.7,2.0,19995,20692.474431744973,697.4744317449731
 Q3,2017,Manual,21576,Petrol,145,49.6,1.4,19998,19013.444119562188,984.5558804378124
 Q5,2017,Semi-Auto,20870,Diesel,145,55.4,2.0,27995,25563.53920930444,2431.4607906955607
 A4,2019,Automatic,6000,Petrol,145,40.9,2.0,27990,25510.529517978932,2479.470482021068
 A5,2019,Manual,9250,Diesel,145,68.9,2.0,24491,24506.126171056618,15.12617105661775
 A3,2019,Automatic,6000,Diesel,145,52.3,1.6,19795,22364.42350160631,2569.4235016063103
 A1,2019,Semi-Auto,547,Petrol,145,44.8,1.5,22790,22198.4095811142,591.5904188858003
 Q7,2015,Automatic,61287,Diesel,200,47.9,3.0,28500,26574.806418872948,1925.1935811270523
 Q5,2019,Semi-Auto,15,Petrol,145,32.1,2.0,35698,35119.65118599146,578.3488140085392
 Q3,2016,Manual,16666,Diesel,30,60.1,2.0,16100,17239.247706850834,1139.2477068508342
 Q2,2019,Semi-Auto,4165,Petrol,145,42.2,1.5,23888,25029.346933056913,1141.3469330569133
 A3,2016,Semi-Auto,55561,Petrol,125,48.7,2.0,15491,16528.552240624467,1037.5522406244672
 Q3,2014,Manual,62926,Diesel,160,49.6,2.0,10990,12151.573511087408,1161.5735110874084
 A3,2019,Automatic,2257,Diesel,145,52.3,1.6,24985,22844.190025364303,2140.8099746356966
 A1,2014,Manual,27427,Diesel,20,68.9,2.0,10795,11438.937064304948,643.9370643049479
 Q5,2015,Automatic,43000,Diesel,200,45.6,3.0,19990,21897.956474492144,1907.9564744921445
 A4,2014,Automatic,107200,Diesel,200,47.9,3.0,11295,11942.91515345372,647.9151534537195
 A4,2016,Manual,24625,Diesel,20,70.6,2.0,15500,15606.112251895986,106.11225189598554
 A3,2014,Manual,50262,Diesel,0,74.3,1.6,8895,9387.627679476534,492.62767947653447
 Q3,2016,Semi-Auto,20792,Petrol,145,47.9,1.4,15997,19380.358568310316,3383.3585683103156
 A5,2019,Automatic,2650,Diesel,150,67.3,2.0,24990,26917.465246298016,1927.4652462980157
 A3,2015,Manual,84000,Diesel,20,68.9,2.0,6990,9744.759563088937,2754.7595630889373
 Q7,2018,Automatic,3750,Diesel,145,33.2,3.0,43490,48239.8881837955,4749.888183795498
 A1,2015,Manual,17152,Petrol,30,56.5,1.4,13495,12083.893100072228,1411.1068999277722
 A1,2016,Manual,42221,Petrol,30,55.4,1.4,11495,11972.384897403104,477.38489740310433
 Q5,2015,Manual,21565,Diesel,200,47.9,2.0,19200,19540.703792996257,340.7037929962571
 A4,2017,Automatic,58097,Diesel,145,62.8,2.0,17499,17094.35337841739,404.64662158261126
 R8,2018,Automatic,3562,Petrol,145,23.0,5.2,94990,98033.14859829779,3043.14859829779
 A6,2019,Automatic,5429,Diesel,145,47.9,2.0,33985,30766.307826988603,3218.6921730113972
 A8,2019,Automatic,4850,Diesel,145,40.4,3.0,38990,43909.373976460876,4919.373976460876
 Q8,2019,Automatic,4278,Diesel,145,33.6,3.0,50786,53286.660620348295,2500.660620348295
 A3,2017,Manual,39992,Petrol,145,54.3,1.5,15982,16149.941026826167,167.94102682616722
 Q5,2020,Automatic,7791,Diesel,145,34.5,3.0,43950,52246.717778648876,8296.717778648876
 Q7,2017,Semi-Auto,14640,Diesel,145,39.2,4.0,55900,52585.36355930494,3314.6364406950597
 A3,2013,Semi-Auto,38776,Petrol,30,56.5,1.4,14995,11987.462923312523,3007.5370766874767
 Q2,2017,Automatic,14257,Petrol,145,54.3,1.4,18930,19973.131778294082,1043.1317782940823
 A3,2016,Semi-Auto,15226,Diesel,125,57.6,2.0,19495,18129.28060659086,1365.719393409141
 RS5,2018,Semi-Auto,5876,Petrol,145,32.5,2.9,53900,47760.811257627356,6139.188742372644
 A5,2019,Semi-Auto,5500,Diesel,145,47.1,2.0,28450,30519.974781993646,2069.9747819936456
 Q3,2018,Semi-Auto,20000,Petrol,150,40.4,2.0,26000,26195.715241164526,195.71524116452565
 Q3,2017,Manual,21369,Petrol,125,51.4,1.4,16500,17500.064940679047,1000.0649406790471
 Q5,2020,Semi-Auto,5000,Petrol,145,32.1,2.0,39495,38590.49971308799,904.5002869120071
 A3,2018,Semi-Auto,30600,Petrol,145,43.5,2.0,26000,25451.828207037142,548.1717929628576
 A4,2019,Automatic,3250,Petrol,145,38.7,2.0,27990,27031.92759651242,958.0724034875784
 Q3,2015,Semi-Auto,32103,Petrol,150,47.9,1.4,16700,16996.661558334952,296.66155833495213
 A3,2017,Semi-Auto,15180,Diesel,20,72.4,1.6,13698,16250.75824297723,2552.75824297723
 A5,2019,Semi-Auto,3000,Petrol,145,40.4,2.0,28995,28315.422753730843,679.5772462691566
 Q3,2017,Manual,15685,Petrol,125,51.4,1.4,17300,17666.876543803024,366.8765438030241
 A5,2017,Semi-Auto,41748,Diesel,145,65.7,2.0,20750,20175.9365829066,574.063417093399
 Q3,2019,Manual,2362,Diesel,145,42.8,2.0,26846,28158.75725041331,1312.7572504133095
 A4,2019,Automatic,9181,Diesel,145,48.7,2.0,25450,26317.615058582993,867.6150585829928
 Q5,2019,Automatic,7200,Diesel,145,34.5,3.0,47000,49432.8081919493,2432.808191949298
 Q3,2020,Automatic,1500,Petrol,145,31.4,0.0,32444,34051.00522451283,1607.0052245128318
 A5,2020,Semi-Auto,2888,Petrol,145,40.4,2.0,29950,30827.136160737435,877.1361607374347
 Q2,2019,Manual,7500,Petrol,145,39.2,1.5,24950,25727.698919825085,777.6989198250849
 A1,2017,Manual,26000,Petrol,145,55.4,1.4,14444,13921.060199295805,522.9398007041946
 Q2,2017,Semi-Auto,10253,Petrol,145,52.3,1.4,19990,20838.821874205005,848.8218742050049
 A5,2020,Semi-Auto,3000,Petrol,145,39.8,2.0,26990,31238.576612660156,4248.576612660156
 A5,2020,Semi-Auto,1703,Diesel,145,51.4,2.0,29490,30451.6697107148,961.6697107147993
 A1,2015,Manual,30006,Petrol,30,58.9,1.4,12521,11635.579677021295,885.4203229787054
 Q3,2019,Manual,2298,Diesel,145,42.8,2.0,29450,28158.75725041331,1291.2427495866905
 Q8,2019,Semi-Auto,16385,Diesel,150,33.6,3.0,49995,49253.74715473209,741.2528452679107
 A3,2017,Semi-Auto,57000,Diesel,145,72.4,1.6,13977,13628.960271391023,348.0397286089774
 A1,2019,Semi-Auto,9614,Petrol,145,47.9,1.0,19700,19554.30801860567,145.69198139433138
 A3,2017,Manual,19349,Petrol,30,60.1,1.4,17998,16651.743418734008,1346.2565812659923
 A6,2014,Manual,64880,Diesel,30,62.8,2.0,12295,12196.524143203103,98.47585679689655
 A4,2020,Automatic,6685,Diesel,145,39.2,3.0,43950,45688.91966346554,1738.9196634655382
 A6,2016,Semi-Auto,24405,Diesel,20,64.2,2.0,17498,18445.152163299936,947.1521632999356
 A1,2016,Manual,8000,Petrol,0,67.3,1.0,11495,12261.975190486666,766.9751904866662
 A1,2017,Automatic,21595,Petrol,145,58.9,1.4,15995,15388.297877137618,606.7021228623817
 Q3,2014,Manual,65959,Diesel,160,49.6,2.0,11698,12134.129693099238,436.12969309923756
 Q2,2018,Manual,9694,Petrol,145,50.4,1.4,19699,20521.1486224364,822.1486224364016
 A5,2019,Semi-Auto,3760,Diesel,145,44.8,2.0,34950,31652.274356066468,3297.7256439335324
 Q3,2016,Manual,10855,Diesel,160,49.6,2.0,19498,19793.238950936855,295.23895093685496
 Q5,2016,Semi-Auto,35622,Diesel,240,42.2,3.0,30440,29253.291281267557,1186.7087187324432
 A1,2015,Manual,31478,Diesel,0,80.7,1.6,9470,10556.418780222733,1086.4187802227334
 A5,2019,Semi-Auto,4750,Petrol,145,39.8,2.0,26450,28284.605300296767,1834.6053002967674
 A3,2018,Automatic,1599,Petrol,145,56.5,1.5,18700,20757.293031923255,2057.2930319232546
 A1,2017,Manual,10909,Petrol,0,67.3,1.0,11949,12766.091261420273,817.0912614202734
 A3,2019,Manual,4000,Diesel,150,51.4,1.6,20990,20837.550110630098,152.44988936990194
 Q2,2017,Manual,16988,Petrol,145,50.4,1.4,18401,19420.033146733684,1019.0331467336837
 A3,2019,Manual,6000,Diesel,145,51.4,1.6,24212,21366.818320957253,2845.1816790427474
 Q3,2020,Automatic,1500,Petrol,145,32.5,0.0,29944,34217.83616928237,4273.836169282367
 A4,2013,Manual,63360,Diesel,30,64.2,2.0,8388,9408.427567362518,1020.427567362518
 A4,2019,Semi-Auto,12482,Petrol,145,38.2,2.0,24998,25441.58433323305,443.58433323305144
 A6,2017,Automatic,29095,Diesel,145,55.4,2.0,20499,21007.510640904922,508.5106409049222
 A3,2017,Manual,46879,Diesel,150,57.6,2.0,15980,16286.108473253644,306.10847325364375
 A3,2019,Automatic,3690,Petrol,145,44.8,1.5,21450,23796.611531912065,2346.6115319120654
 A1,2015,Manual,23081,Petrol,235,39.8,2.0,15995,16405.57740201456,410.5774020145618
 A3,2017,Manual,16000,Petrol,200,40.4,2.0,22495,23574.928885616482,1079.9288856164821
 Q2,2019,Manual,5000,Diesel,150,49.6,1.6,17250,20822.94215731008,3572.942157310081
 Q3,2020,Manual,1817,Diesel,145,42.8,2.0,28995,30436.991600678302,1441.9916006783023
 A1,2019,Automatic,6327,Petrol,145,47.1,1.0,19996,20544.14571754384,548.1457175438409
 A3,2017,Manual,26254,Petrol,30,60.1,1.4,16990,16208.294209910964,781.7057900890359
 A1,2017,Manual,20466,Petrol,0,67.3,1.0,11773,12143.80732623481,370.8073262348098
 A4,2016,Semi-Auto,33319,Diesel,0,72.4,2.0,14295,15600.70205874572,1305.7020587457191
 A3,2019,Automatic,4500,Diesel,145,52.3,1.6,27000,22275.60720445517,4724.392795544831
 A3,2013,Semi-Auto,59000,Petrol,30,56.5,1.4,11491,10854.665704937916,636.3342950620845
 A3,2018,Semi-Auto,11278,Diesel,145,70.6,1.6,19990,17973.143291020584,2016.856708979416
 Q2,2020,Manual,1500,Petrol,145,43.5,0.0,24990,25365.929339162893,375.9293391628926
 A4,2017,Semi-Auto,40786,Diesel,20,72.4,2.0,17000,16421.377654520194,578.6223454798055
 Q3,2020,Semi-Auto,859,Diesel,150,48.7,2.0,30990,30922.11513357427,67.88486642573116
 Q3,2015,Manual,25296,Diesel,145,55.4,2.0,17321,16288.646877931538,1032.3531220684617
 Q5,2019,Semi-Auto,8566,Diesel,145,38.2,2.0,33500,34142.31111496409,642.3111149640899
 A1,2016,Manual,20257,Petrol,0,67.3,1.0,11645,11472.161787767689,172.83821223231098
 Q3,2019,Automatic,6698,Petrol,145,30.7,2.0,35866,37489.601560329225,1623.6015603292253
 A4,2017,Automatic,32097,Diesel,145,72.4,2.0,14400,17593.318811007728,3193.318811007728
 A6,2016,Automatic,86555,Diesel,20,67.3,2.0,12599,13351.406015193323,752.4060151933227
 A3,2018,Semi-Auto,19704,Petrol,150,58.9,1.5,16990,19256.89899821375,2266.89899821375
 Q2,2019,Manual,2000,Diesel,145,49.6,1.6,22000,21579.74561185106,420.25438814894005
 A1,2020,Automatic,1406,Petrol,145,44.1,1.5,28950,25106.830881004797,3843.1691189952035
 A6,2016,Manual,37729,Diesel,30,64.2,2.0,15995,15961.71569297335,33.28430702664991
 A3,2016,Automatic,42574,Petrol,20,60.1,1.4,13500,14326.636662078592,826.636662078592
 Q5,2016,Semi-Auto,40905,Diesel,205,47.1,2.0,20000,20771.138569439518,771.1385694395176
 Q3,2017,Manual,30955,Diesel,145,56.5,2.0,18500,18591.110579393975,91.11057939397506
 Q3,2020,Automatic,1330,Petrol,145,30.7,0.0,36790,38453.363620387034,1663.3636203870337
 A5,2016,Automatic,15901,Petrol,165,45.6,2.0,21995,21034.622412431767,960.3775875682331
 A4,2020,Automatic,3200,Diesel,145,45.6,2.0,36950,32856.9584450432,4093.041554956799
 Q3,2015,Manual,28136,Diesel,145,56.5,2.0,14998,16100.490467939257,1102.4904679392566
 A3,2017,Manual,34668,Diesel,150,68.9,1.6,14000,14451.680387585538,451.6803875855385
 A8,2019,Automatic,1000,Diesel,145,40.4,3.0,39995,48048.366707739944,8053.366707739944
 A6,2017,Manual,21178,Diesel,150,61.4,2.0,19888,19545.095359175077,342.90464082492326
 A3,2016,Manual,39000,Diesel,125,57.6,2.0,16490,15031.55390802329,1458.4460919767098
 A5,2019,Automatic,7769,Petrol,145,37.7,2.0,28500,30406.55552969464,1906.5555296946404
 A6,2018,Manual,30,Diesel,145,39.2,3.0,37995,30798.66359871149,7196.33640128851
 A3,2016,Manual,37920,Diesel,20,68.9,2.0,10955,13235.54535480207,2280.5453548020705
 Q3,2012,Manual,113500,Diesel,145,54.3,2.0,7695,7859.736006915267,164.73600691526735
 TT,2019,Automatic,6000,Petrol,145,34.0,2.0,32990,33296.296482049685,306.29648204968544
 A1,2019,Automatic,4849,Petrol,145,47.1,1.0,21000,20967.37269656515,32.62730343484873
 A3,2014,Manual,79283,Diesel,20,68.9,2.0,8291,9234.154425950283,943.1544259502825
 A1,2019,Manual,1565,Petrol,145,47.9,1.0,21490,19855.084831268403,1634.915168731597
 A1,2018,Automatic,17406,Petrol,145,56.5,1.4,15890,17054.43677363071,1164.4367736307104
 A5,2019,Semi-Auto,22,Petrol,145,40.4,2.0,27298,27271.532289758485,26.467710241515306
 A4,2019,Semi-Auto,8900,Diesel,145,50.4,2.0,26990,25810.92666803544,1179.0733319645587
 A4,2017,Manual,28000,Petrol,150,51.4,1.4,14991,16408.78984536283,1417.7898453628295
 A5,2016,Manual,54770,Diesel,145,56.5,2.0,17698,16050.737622324468,1647.2623776755318
 RS5,2019,Automatic,9771,Petrol,145,29.7,2.9,54883,54953.09884254424,70.09884254424105
 TT,2017,Automatic,27607,Petrol,200,40.9,0.0,27000,21862.73272726085,5137.267272739151
 A4,2020,Automatic,203,Diesel,145,45.6,2.0,37995,33847.156897716275,4147.843102283725
 A3,2016,Manual,25706,Petrol,20,60.1,1.0,13170,13407.550272471948,237.55027247194812
 A5,2020,Semi-Auto,5000,Diesel,145,47.1,2.0,26500,33300.45401524019,6800.45401524019
 A6,2016,Automatic,32657,Diesel,125,56.5,3.0,15486,20932.285347999317,5446.285347999317
 Q3,2013,Semi-Auto,40000,Diesel,200,47.9,2.0,12695,13598.342797139792,903.3427971397923
 Q5,2018,Semi-Auto,12088,Petrol,145,34.0,3.0,37504,41496.6880769642,3992.688076964201
 Q3,2017,Manual,16949,Petrol,145,49.6,1.4,18500,19163.697910531857,663.6979105318569
 A6,2019,Semi-Auto,5023,Diesel,145,47.9,2.0,33640,30992.27323127814,2647.726768721859
 A4,2017,Semi-Auto,44571,Petrol,240,37.7,3.0,28900,25627.212177490033,3272.7878225099666
 A4,2018,Manual,23319,Petrol,145,51.4,1.4,18298,18079.38387823585,218.61612176414928
 A4,2018,Manual,27954,Petrol,150,53.3,1.4,16980,16877.604926120104,102.39507387989579
 Q2,2019,Semi-Auto,2145,Diesel,145,46.3,2.0,28495,27193.492446708708,1301.5075532912924
 Q3,2019,Semi-Auto,7841,Petrol,150,31.7,2.0,37434,31311.193545056813,6122.806454943187
 A3,2015,Semi-Auto,23698,Petrol,30,57.6,1.4,14995,15386.40101937118,391.40101937118015
 A3,2017,Manual,26022,Diesel,20,70.6,1.6,13390,13994.652299554975,604.6522995549749
 A4,2019,Automatic,7188,Petrol,145,38.2,2.0,27640,26402.76071543527,1237.23928456473
 A6,2015,Semi-Auto,44000,Diesel,145,54.3,3.0,18998,19842.59163578967,844.5916357896713
 A1,2015,Manual,40222,Diesel,0,80.7,1.6,10980,10088.080901228524,891.9190987714755
