Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,actual_sales,predicted_sales,absolute_error
,Low Fat,0.080649685,Meat,189.9846,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,6114.707200000003,4592.507039294903,1522.2001607050997
15.6,Regular,0.04575559,Snack Foods,167.1132,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2874.924399999999,2524.5383002119956,350.3860997880033
19.75,Low Fat,0.012467648,Fruits and Vegetables,188.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2458.133599999999,2864.0574749657653,405.9238749657661
19.2,Low Fat,0.100055601,Frozen Foods,112.4886,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1223.0746000000004,1683.1535499380377,460.07894993803734
,Low Fat,0.117530851,Snack Foods,222.7088,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4026.7584000000024,5165.674696482603,1138.916296482601
19.85,Low Fat,0.054331235,Seafood,198.7768,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,4532.7664,2932.4477988986564,1600.318601101344
,Non-Edible,0.044607722,Health and Hygiene,145.976,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,585.9039999999999,311.394326617333,274.5096733826669
17.75,Regular,0.029653914,Fruits and Vegetables,140.5838,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2669.192200000001,1907.4540379315683,761.7381620684325
,Non-Edible,0.053148497,Health and Hygiene,36.3874,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,105.86219999999999,68.34254659143697,37.519653408563016
16.85,Regular,0.023154399,Snack Foods,43.9428,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,351.5424000000001,637.9137277845098,286.3713277845097
8.355,Low Fat,0.187523164,Canned,146.2418,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4414.253999999996,2217.935760266173,2196.3182397338232
21.2,Regular,,Starchy Foods,173.6738,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2954.1545999999985,2389.350960261497,564.8036397385013
11.35,Regular,0.023358738,Dairy,184.4608,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,4042.737600000002,2950.1278199497065,1092.6097800502957
5.88,Regular,0.030418998,Frozen Foods,103.099,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1341.5870000000004,1471.1174036800403,129.53040368003985
17.35,Non-Edible,0.020555958,Others,79.4618,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,1772.3596000000002,1157.008731040594,615.3508689594062
17.25,Low Fat,0.042480566,Dairy,173.4764,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,2404.8696000000004,2548.0771744077038,143.2075744077033
18.5,Low Fat,0.052149675,Snack Foods,118.3124,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1540.6612,1721.8439315580376,181.18273155803763
6.575,Regular,0.075444922,Breads,146.0444,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2612.5991999999997,2221.2657501733884,391.3334498266113
11.8,Low Fat,0.115167579,Soft Drinks,199.8084,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,2380.9008000000003,2993.4699991534635,612.5691991534632
14.0,Low Fat,0.023734872,Baking Goods,103.2332,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1845.5976,1506.3079608694686,339.28963913053144
19.7,Low Fat,0.0650227,Canned,87.0198,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,697.7583999999998,1243.0696706417402,545.3112706417404
18.25,Low Fat,0.04421348,Hard Drinks,173.408,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,1038.6479999999997,2553.0909949288434,1514.4429949288437
,Regular,0.04368089,Breads,110.157,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2306.996999999999,2540.710408398263,233.71340839826416
17.5,Low Fat,0.026912667,Frozen Foods,261.291,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3418.882999999997,3908.7478854236656,489.8648854236685
6.32,Low Fat,0.012769753,Meat,39.9822,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,78.5644,460.99908861038205,382.43468861038207
6.13,Low Fat,0.076735903,Dairy,62.4536,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,1225.0719999999997,885.6463538689968,339.42564613100285
7.825,Non-Edible,0.186445212,Household,255.5698,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,1522.0188000000003,3505.6893953080603,1983.67059530806
11.3,Low Fat,0.007278512,Meat,196.7426,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2768.396400000001,2987.7524863206945,219.35608632069352
,Low Fat,0.255929096,Meat,103.3648,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,311.5944000000001,224.463435474598,87.13096452540213
19.35,Regular,0.049712775,Fruits and Vegetables,78.2644,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1492.7236000000003,1099.6456230324281,393.0779769675721
15.1,Regular,0.106097275,Fruits and Vegetables,43.2796,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,123.83880000000003,478.6137569906779,354.7749569906779
,Non-Edible,0.035997636,Others,78.6618,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,80.56179999999999,173.8643960326124,93.30259603261241
13.35,Low Fat,0.017857847,Dairy,77.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,1518.0239999999994,958.4615641323454,559.562435867654
14.0,Low Fat,,Fruits and Vegetables,216.9192,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,6471.575999999995,3109.6686210164876,3361.907378983507
17.75,Regular,0.157470693,Dairy,239.1538,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,4326.368400000003,3107.474096060644,1218.894303939359
13.85,Regular,0.056271701,Breakfast,232.23,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1398.1799999999994,3602.8210691977783,2204.641069197779
14.6,Low Fat,0.150801606,Soft Drinks,48.7692,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,1231.73,701.3059032870267,530.4240967129733
6.17,Low Fat,0.010647477,Meat,66.3826,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1937.4780000000007,936.7222352216392,1000.7557647783616
8.26,Regular,0.032573725,Soft Drinks,125.073,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,985.3839999999997,1562.8431504591413,577.4591504591416
14.3,Low Fat,0.026362624,Frozen Foods,78.3302,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1267.6831999999997,1108.0801417117032,159.60305828829655
16.0,Non-Edible,0.073080167,Household,228.4668,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,2534.0348,3397.660531889704,863.6257318897042
8.6,Regular,0.040205535,Canned,188.753,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,7590.120000000002,2844.8790015091813,4745.240998490821
20.85,Low Fat,0.121250374,Snack Foods,193.9452,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1565.9616,2284.64035962172,718.67875962172
14.0,Regular,0.031267496,Canned,51.464,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,692.4320000000002,781.6576272489668,89.22562724896659
6.67,Regular,0.090130537,Snack Foods,131.4626,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1705.1138000000008,1855.374734626906,150.26093462690528
9.195,Low Fat,0.107870997,Snack Foods,181.2634,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2362.9242,2768.668332177013,405.74413217701294
12.65,Regular,0.156679617,Fruits and Vegetables,238.8538,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,4566.722200000003,3152.0460352817668,1414.6761647182361
19.6,Regular,0.128235131,Snack Foods,169.2816,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1174.4711999999995,2473.144475857059,1298.6732758570597
18.2,Regular,0.066284519,Fruits and Vegetables,247.2092,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3486.1287999999986,3561.5448314774867,75.4160314774881
8.77,Regular,,Fruits and Vegetables,173.6422,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,517.3266,2621.6011214521573,2104.2745214521574
5.88,Non-Edible,0.0249887,Household,150.3392,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,447.4175999999999,1888.8220102819948,1441.4044102819948
16.7,Low Fat,,Canned,181.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2554.0088000000005,2439.493842462864,114.51495753713652
10.0,Low Fat,0.099804623,Snack Foods,113.7544,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3243.7776,1716.9111723815054,1526.8664276184945
10.1,Low Fat,0.053732324,Canned,49.8008,OUT010,1998,,Tier 3,Grocery Store,Food,25,303.60480000000007,99.54346787147068,204.0613321285294
18.5,Low Fat,0.025813943,Meat,89.1172,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,892.1720000000004,1272.2259198203235,380.05391982032313
12.6,Low Fat,0.056191301,Seafood,53.2982,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,736.3748,795.5049743316407,59.13017433164066
18.7,Low Fat,0.037681448,Fruits and Vegetables,111.0886,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,222.37720000000007,1617.779145090784,1395.4019450907838
,Non-Edible,0.025039776,Household,102.7332,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,410.13280000000003,209.47694833128986,200.65585166871017
9.395,Regular,0.100555034,Baking Goods,88.8856,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,439.42800000000017,1283.8990076712532,844.4710076712531
19.7,Low Fat,0.041803291,Frozen Foods,110.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3275.7360000000026,1603.6017130975426,1672.13428690246
8.325,Low Fat,0.029953314,Fruits and Vegetables,39.5138,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,568.5931999999999,603.1289458770239,34.53574587702394
17.85,Low Fat,0.065797601,Frozen Foods,147.805,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1947.4650000000006,2198.697314205756,251.2323142057553
15.5,Low Fat,0.053589594,Soft Drinks,44.177,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,173.10799999999998,540.6653166016783,367.5573166016784
9.395,Low Fat,0.045361705,Snack Foods,83.825,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,665.8000000000001,1201.4273986116564,535.6273986116563
9.3,Low Fat,0.043141572,Fruits and Vegetables,90.4172,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1249.0408,1095.7217042010088,153.31909579899116
4.785,Low Fat,0.092781435,Breads,119.7098,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1807.647,1901.859364087453,94.21236408745312
16.6,Non-Edible,0.027133398,Health and Hygiene,106.2596,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,215.71919999999994,206.10253145874242,9.616668541257525
,Regular,0.041049322,Canned,41.2454,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1342.2527999999995,948.931698410468,393.3211015895315
17.35,Low Fat,0.056032247,Baking Goods,102.3016,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1619.2256000000004,1498.9105440932362,120.3150559067642
20.1,Low Fat,0.07461309,Dairy,108.7228,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1215.7508,1473.8473293218112,258.0965293218112
,Non-Edible,0.059557164,Health and Hygiene,263.7226,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,6872.387600000001,5535.795868219889,1336.5917317801122
12.15,Low Fat,0.02176755,Breads,164.6184,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3797.7231999999976,2454.271556375619,1343.4516436243784
7.81,Low Fat,0.067836851,Soft Drinks,246.1486,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,5375.669199999998,3535.270223351439,1840.3989766485593
8.6,Non-Edible,0.069809115,Household,90.5146,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,729.7167999999999,1277.075575746054,547.3587757460541
6.55,Regular,0.034575546,Breads,156.5288,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1571.2879999999993,2437.5662433724383,866.278243372439
,Regular,,Fruits and Vegetables,120.5072,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2695.1583999999993,2908.144603461093,212.98620346109374
5.095,Regular,0.129705008,Snack Foods,141.8838,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1966.7732000000008,2007.0649321213803,40.29173212137948
15.1,Regular,0.019930418,Frozen Foods,131.531,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2856.282,1994.38852535639,861.8934746436103
7.825,Regular,0.150248468,Frozen Foods,155.2288,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1257.0304000000003,2215.4395736343345,958.4091736343341
,Regular,0.050256161,Canned,150.9024,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4857.6767999999975,3642.6297965432113,1215.0470034567861
,Regular,0.168901843,Dairy,43.4086,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,44.60860000000001,87.40488261310215,42.796282613102136
,Low Fat,,Snack Foods,248.8092,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,6474.239199999999,5748.206395274037,726.0328047259618
,Regular,0.160722863,Fruits and Vegetables,65.7168,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2237.0880000000006,1785.0199244279913,452.0680755720093
5.615,Non-Edible,0.125964559,Health and Hygiene,124.773,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,2956.152,1936.1977263620336,1019.9542736379665
,Regular,0.245542627,Seafood,172.2764,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,171.77640000000002,388.357771207705,216.581371207705
10.895,Low Fat,0.026934673,Frozen Foods,106.128,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,319.5839999999999,1464.9933318579094,1145.4093318579096
8.155,Regular,0.033692089,Frozen Foods,76.2354,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1279.0018000000002,884.1810387011778,394.8207612988224
13.1,Regular,0.099186992,Frozen Foods,198.7768,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,3153.2288000000003,2602.643161226896,550.5856387731042
10.5,Regular,0.013493914,Snack Foods,143.7154,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3119.9388000000013,2190.4459245382877,929.4928754617135
12.15,Regular,0.132083542,Fruits and Vegetables,189.5872,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3403.5696000000003,2835.6595417926123,567.9100582073879
7.405,Low Fat,0.015259084,Canned,91.0146,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,729.7167999999999,1277.8180540444905,548.1012540444906
19.35,Regular,0.083079826,Fruits and Vegetables,80.3644,OUT010,1998,,Tier 3,Grocery Store,Food,25,157.12879999999996,183.50146165844689,26.37266165844693
6.3,Low Fat,0.127449031,Canned,210.527,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,6291.810000000001,2945.8242513012497,3345.9857486987516
19.0,Low Fat,0.128289285,Snack Foods,104.9622,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1164.4842000000003,1473.7356467829877,309.2514467829874
8.3,Regular,0.030212499,Baking Goods,98.0384,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2857.6136,1359.1667883161965,1498.4468116838036
19.75,Regular,0.018019662,Frozen Foods,181.566,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2876.256000000001,2867.860784109565,8.395215890436248
8.31,Regular,0.115911972,Snack Foods,177.3028,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1948.130799999999,2556.559743484282,608.4289434842831
15.15,Regular,0.066279832,Frozen Foods,147.876,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,4540.756000000001,2226.9680019729453,2313.787998027056
5.945,Non-Edible,0.093008616,Household,127.8652,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,2195.808400000001,1850.3651066209618,345.443293379039
,Non-Edible,0.102371638,Household,221.2456,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,663.1367999999999,471.1671832560098,191.96961674399006
10.195,Low Fat,0.107834541,Snack Foods,146.5076,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1330.2683999999997,1896.4883711868597,566.21997118686
6.92,Low Fat,0.038610722,Dairy,61.4852,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1314.2892,719.58357115695,594.7056288430499
,Low Fat,0.102157958,Dairy,145.0128,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,143.8128,277.21407425354795,133.40127425354794
7.5,Non-Edible,0.096413261,Household,55.3588,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,1030.6583999999996,814.0448381159871,216.61356188401248
21.1,Non-Edible,0.010600287,Household,233.9958,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,1869.5664000000002,3133.6081902964847,1264.0417902964846
11.15,Non-Edible,0.073354286,Others,66.8142,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,2372.911200000001,1025.658574129841,1347.2526258701598
7.975,Low Fat,0.014618973,Baking Goods,85.225,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1081.9250000000004,1277.8180540444905,195.8930540444901
11.65,Low Fat,0.131708682,Baking Goods,152.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1518.0239999999994,2224.659201932658,706.6352019326587
8.93,Low Fat,0.028393624,Dairy,153.434,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,1378.2059999999994,2213.5611200920443,835.3551200920449
15.7,Low Fat,0.045274134,Frozen Foods,177.966,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3415.5539999999996,2598.611775727857,816.9422242721425
5.8,Low Fat,0.130931048,Dairy,89.9172,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1516.6924000000004,1231.9429551634184,284.7494448365819
13.5,Regular,0.125528734,Snack Foods,262.191,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,6048.792999999998,3455.650463443561,2593.142536556437
15.1,Low Fat,0.055518167,Fruits and Vegetables,217.3166,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1306.2995999999996,3109.6686210164876,1803.369021016488
9.3,Non-Edible,0.044730667,Household,245.1802,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,2456.8020000000006,3600.1237126839355,1143.321712683935
7.825,Regular,0.150319469,Frozen Foods,156.9288,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1571.2879999999993,2357.1101754167335,785.8221754167341
6.65,Low Fat,0.087805788,Fruits and Vegetables,126.7678,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1907.517,1887.080970700502,20.43602929949816
19.75,Low Fat,0.041429246,Fruits and Vegetables,117.2466,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2239.0854000000004,1712.4642900510792,526.6211099489212
16.0,Regular,0.106918052,Baking Goods,183.5634,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,4725.848399999999,2876.878363165165,1848.970036834834
18.1,Low Fat,0.17824575,Dairy,158.1288,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3299.7047999999977,2339.8440048212483,959.8607951787494
12.1,Low Fat,0.019314961,Dairy,164.6526,OUT010,1998,,Tier 3,Grocery Store,Drinks,25,657.8104000000002,371.8135968265217,285.9968031734785
,Low Fat,0.148742896,Baking Goods,107.128,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,319.5839999999999,229.78010612795157,89.80389387204832
12.3,Low Fat,0.036939673,Snack Foods,113.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3109.951799999999,1719.9981719075845,1389.9536280924144
17.7,Low Fat,0.195068226,Snack Foods,185.4266,OUT010,1998,,Tier 3,Grocery Store,Food,25,184.42659999999992,407.6855059457128,223.25890594571288
16.7,Regular,0.052401766,Frozen Foods,115.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1488.7288000000003,1741.1573569116636,252.42855691166324
7.71,Regular,0.06670068,Snack Foods,55.2956,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1255.6988,798.2990326907994,457.39976730920046
,Non-Edible,0.111777297,Household,124.6046,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,2863.6058000000003,2974.2593215300144,110.65352153001413
,Low Fat,0.009921107,Baking Goods,183.6924,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,555.2772000000001,431.9905686934416,123.28663130655849
19.2,Regular,0.022914478,Fruits and Vegetables,181.195,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2380.235,2887.5411148931134,507.3061148931133
5.905,Low Fat,0.045614252,Canned,221.5456,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,6852.413600000002,3218.9977345887037,3633.415865411298
4.88,Regular,0.134037,Baking Goods,53.3298,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,539.2979999999998,769.0023237650353,229.7043237650355
13.65,Non-Edible,0.077169841,Health and Hygiene,55.593,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,282.965,814.0448381159871,531.0798381159871
17.85,Regular,0.021065311,Meat,261.5936,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,6002.852800000002,3693.303025768247,2309.5497742317552
,Low Fat,,Fruits and Vegetables,184.7266,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,8114.770400000005,4694.961217268116,3419.8091827318885
17.75,Non-Edible,0.098108957,Health and Hygiene,240.9196,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,4579.372399999999,3096.7567034693484,1482.615696530651
15.85,Low Fat,0.069043044,Breads,218.7166,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,4136.615399999999,3109.6686210164876,1026.9467789835112
,Low Fat,0.159096908,Hard Drinks,129.3336,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,38,127.83360000000005,279.59650322222836,151.76290322222832
,Low Fat,0.049934854,Soft Drinks,95.0752,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,2588.6304,2336.2363288881406,252.39407111185938
11.8,Regular,0.107223632,Dairy,223.5772,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2668.526399999999,3198.9323447297306,530.4059447297318
6.55,Regular,0.034604343,Breads,157.8288,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2514.0608,2431.055974416307,83.00482558369322
18.25,Low Fat,0.075347426,Snack Foods,126.3046,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,747.0276000000001,1842.0002784370936,1094.9726784370935
15.35,Low Fat,0.074553522,Snack Foods,91.883,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2606.606999999999,1258.9201466501863,1347.6868533498127
,Non-Edible,0.058185842,Household,220.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,4199.866400000001,5343.289486493783,1143.4230864937826
12.65,Low Fat,0.069565759,Meat,52.4324,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,571.2564000000001,775.7800109823835,204.5236109823834
6.11,Regular,0.151827552,Soft Drinks,43.0086,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,490.6946000000001,615.8403227136206,125.1457227136205
16.0,Regular,0.173027688,Snack Foods,155.2972,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3583.335599999997,2245.580013528847,1337.7555864711503
8.02,Low Fat,0.111613921,Snack Foods,152.6998,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3383.5956000000015,2224.659201932658,1158.9363980673434
16.25,Low Fat,0.057396092,Fruits and Vegetables,125.8046,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,747.0276000000001,1877.0543523469019,1130.0267523469017
20.75,Non-Edible,,Health and Hygiene,149.4734,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,2969.467999999999,2096.4702170338064,872.9977829661925
9.3,Low Fat,0.111673587,Breads,65.7826,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,968.7390000000001,867.3286411418828,101.41035885811732
,Non-Edible,0.053185208,Health and Hygiene,182.9608,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,1653.8472000000006,4731.1653068805645,3077.318106880564
11.3,Low Fat,0.094460314,Baking Goods,245.3118,OUT010,1998,,Tier 3,Grocery Store,Food,25,247.01179999999994,496.64422415781297,249.63242415781303
6.135,Regular,0.079312367,Baking Goods,151.7366,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3325.0052000000014,1955.3846663023023,1369.620533697699
6.985,Regular,0.137645467,Meat,185.2608,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2940.172799999999,2777.8028667422864,162.36993325771255
12.5,Low Fat,0.031225303,Fruits and Vegetables,102.899,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2167.1789999999996,1500.3775965160773,666.8014034839223
,Regular,0.078912473,Baking Goods,99.9042,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3273.738600000001,2422.7818541719175,850.9567458280835
6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1957.4519999999995,1741.2236276168385,216.22837238316106
14.8,Regular,0.043885147,Breads,108.757,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1867.5690000000004,1514.803416269513,352.7655837304874
7.02,Low Fat,0.081328781,Fruits and Vegetables,150.0734,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,4454.201999999999,2172.2210246648024,2281.980975335197
19.0,Regular,0.097510482,Frozen Foods,48.1718,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,709.0770000000001,664.0111073748266,45.06589262517355
15.1,Non-Edible,0.059313603,Household,238.1248,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,4266.446400000001,3525.5914047523047,740.854995247696
20.0,Non-Edible,0.0814536,Others,36.819,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,768.9990000000001,587.6819472368799,181.31705276312027
16.7,Low Fat,0.102633047,Canned,180.8292,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,3466.1547999999966,2774.543054580184,691.6117454198125
5.11,Non-Edible,0.035071955,Household,163.221,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,2773.057000000001,2580.759702753876,192.29729724612525
13.6,Non-Edible,0.009991273,Household,175.537,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,3705.1770000000006,2718.6879302186967,986.4890697813039
6.635,Regular,0.077145553,Frozen Foods,39.8506,OUT010,1998,,Tier 3,Grocery Store,Food,25,75.9012,71.40697748677536,4.494222513224642
19.85,Low Fat,0.045631231,Fruits and Vegetables,128.102,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1265.0199999999995,1853.109848363742,588.0898483637425
16.0,Regular,0.09942555,Frozen Foods,87.0856,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,527.3136,1256.0506079359152,728.7370079359152
16.7,Regular,0.119647957,Fruits and Vegetables,180.9976,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,4165.244800000003,2818.4225877773133,1346.8222122226898
